Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,,Sandisk,U100 24GB,991,31,1155,https://ssd.userbenchmark.com/SpeedTest/3926/SanDisk-SSD-U100-24GB
SSD,,Intel,SSDSA2CT040G3 40GB,992,31,1492,https://ssd.userbenchmark.com/SpeedTest/5899/INTEL-SSDSA2CT040G3
SSD,NOC-MSATA-60G,OCZ,Nocti Series mSATA 60GB,993,30.9,57,https://ssd.userbenchmark.com/SpeedTest/4546/OCZ-NOCTI
SSD,,Sandisk,U110 24GB,994,30.6,3,https://ssd.userbenchmark.com/SpeedTest/11223/SanDisk-SSD-U110-24GB
SSD,,OCZ,VERTEX-PLUS 120GB,995,30.6,261,https://ssd.userbenchmark.com/SpeedTest/4685/OCZ-VERTEX-PLUS
SSD,CSSD-V60GB2A,Corsair,Nova 2 60GB,996,30.4,147,https://ssd.userbenchmark.com/SpeedTest/8360/Corsair-Nova-2-SSD
SSD,SSDSA1M160G2HP,Intel,X18-M 160GB,997,30.2,403,https://ssd.userbenchmark.com/SpeedTest/3864/INTEL-SSDSA1M160G2HP
SSD,SV200S3128G,Kingston,SSDNow V Series 128GB,998,30.2,189,https://ssd.userbenchmark.com/SpeedTest/2473/KINGSTON-SV200S3128G
SSD,,Toshiba,THNS064GG2BNAA 64GB,999,30,34,https://ssd.userbenchmark.com/SpeedTest/6726/TOSHIBA-THNS064GG2BNAA
SSD,SSDSA2M040G2GC,Intel,X25-M 40GB,1000,29.7,1658,https://ssd.userbenchmark.com/SpeedTest/5085/INTEL-SSDSA2M040G2GC
SSD,,Samsung,MZMPA064HMDR-000 64GB,1001,29.2,25,https://ssd.userbenchmark.com/SpeedTest/5090/SAMSUNG-MZMPA064HMDR-000
SSD,SV200S364G,Kingston,SSDNow V Series 64GB,1002,29,1096,https://ssd.userbenchmark.com/SpeedTest/3816/KINGSTON-SV200S364G
SSD,,Patriot,Torqx 2 64GB SSD,1003,28.7,304,https://ssd.userbenchmark.com/SpeedTest/5143/Patriot-Torqx-2-64GB-SSD
SSD,,OCZ,VERTEX2 80GB,1004,28.6,206,https://ssd.userbenchmark.com/SpeedTest/4175/OCZ-VERTEX2
SSD,,Corsair,CSSD-V64GB2 64GB,1005,28.5,200,https://ssd.userbenchmark.com/SpeedTest/5429/Corsair-CSSD-V64GB2
SSD,,Toshiba,THNS128GG4BAAA-NonFDE 128GB,1006,28.2,336,https://ssd.userbenchmark.com/SpeedTest/5893/TOSHIBA-THNS128GG4BAAA-NonFDE
SSD,,Sandisk,i100 24GB,1007,27.9,788,https://ssd.userbenchmark.com/SpeedTest/2946/SanDisk-SSD-i100-24GB
SSD,,Toshiba,THNSNW128GMCP 128GB,1008,27.8,91,https://ssd.userbenchmark.com/SpeedTest/5430/Toshiba-THNSNW128GMCP
SSD,,OCZ,AGILITY3 360GB,1009,27.6,187,https://ssd.userbenchmark.com/SpeedTest/3757/OCZ-AGILITY3
SSD,V4-CT256V4SSD2,Crucial,V4 256GB,1010,27.4,191,https://ssd.userbenchmark.com/SpeedTest/4100/V4-CT256V4SSD2
SSD,,Patriot,Torqx 2 32GB SSD,1011,27.2,158,https://ssd.userbenchmark.com/SpeedTest/4330/Patriot-Torqx-2-32GB-SSD
SSD,NOC-MSATA-120G,OCZ,Nocti Series mSATA 120GB,1012,26.9,164,https://ssd.userbenchmark.com/SpeedTest/2316/OCZ-NOCTI
SSD,V4-CT128V4SSD2,Crucial,V4 128GB,1013,26.7,194,https://ssd.userbenchmark.com/SpeedTest/5400/V4-CT128V4SSD2
SSD,,Samsung,MZMPA032HMCD-000 32GB,1014,26.6,18,https://ssd.userbenchmark.com/SpeedTest/13406/SAMSUNG-MZMPA032HMCD-000
SSD,,Samsung,MMDOE56G5MXP-0VB 256GB,1015,26.6,118,https://ssd.userbenchmark.com/SpeedTest/2430/SAMSUNG-MMDOE56G5MXP-0VB
SSD,,OCZ,VERTEX-PLUS 60GB,1016,26.4,694,https://ssd.userbenchmark.com/SpeedTest/5101/OCZ-VERTEX-PLUS
SSD,,OCZ,VERTEX-TURBO 32GB,1017,26.3,60,https://ssd.userbenchmark.com/SpeedTest/10536/OCZ-VERTEX-TURBO
SSD,,OCZ,NOCTI 30GB,1018,26.1,70,https://ssd.userbenchmark.com/SpeedTest/6687/OCZ-NOCTI
SSD,,OCZ,VERTEX 64GB,1019,25.8,511,https://ssd.userbenchmark.com/SpeedTest/2798/OCZ-VERTEX
SSD,,Corsair,CMFSSD-64GBG2D 64GB,1020,25.5,219,https://ssd.userbenchmark.com/SpeedTest/1848/CORSAIR-CMFSSD-64GBG2D
SSD,,Corsair,CMFSSD-256GBG2D 256GB,1021,25.3,156,https://ssd.userbenchmark.com/SpeedTest/4873/CORSAIR-CMFSSD-256GBG2D
SSD,CSSD-V30GB2A,Corsair,Nova 2 30GB,1022,25.2,115,https://ssd.userbenchmark.com/SpeedTest/15718/Corsair-Nova-2-SSD
SSD,,OCZ,SUMMIT 128GB,1023,25.1,59,https://ssd.userbenchmark.com/SpeedTest/4737/OCZ-SUMMIT
SSD,,Samsung,PM800 Series 2.5" 256GB,1024,24.3,1035,https://ssd.userbenchmark.com/SpeedTest/5330/SAMSUNG-SSD-PM800-Series-25--256GB
SSD,,Kingston,SV100S2128G 128GB,1025,24.2,974,https://ssd.userbenchmark.com/SpeedTest/2099/KINGSTON-SV100S2128G
SSD,,Samsung,MZMPA024HMCD-000L1 24GB,1026,23.8,144,https://ssd.userbenchmark.com/SpeedTest/12709/SAMSUNG-MZMPA024HMCD-000L1
SSD,,Samsung,PM800 2.5" 128GB,1027,23.8,1019,https://ssd.userbenchmark.com/SpeedTest/4482/SAMSUNG-SSD-PM800-25--128GB
SSD,,OCZ,PETROL 64GB,1028,23.8,56,https://ssd.userbenchmark.com/SpeedTest/9027/OCZ-PETROL
SSD,,,CSSD-V60GB2 60GB,1029,23.6,135,https://ssd.userbenchmark.com/SpeedTest/2886/CSSD-V60GB2
SSD,,Samsung,PB22-JS3 FDE 2.5" 128GB,1030,23.5,746,https://ssd.userbenchmark.com/SpeedTest/4180/SAMSUNG-SSD-PB22-JS3-FDE-25--128GB
SSD,,Samsung,PB22-JS3 FDE 2.5" 256GB,1031,23.3,210,https://ssd.userbenchmark.com/SpeedTest/4863/SAMSUNG-SSD-PB22-JS3-FDE-25--256GB
SSD,,Kingston,SV100S2 256GB,1032,22.8,127,https://ssd.userbenchmark.com/SpeedTest/3014/KINGSTON-SV100S2
SSD,,Kingston,SMS100S232G 32GB,1033,22.6,31,https://ssd.userbenchmark.com/SpeedTest/7090/KINGSTON-SMS100S232G
SSD,,Corsair,CMFSSD-128D1 128GB,1034,22.6,83,https://ssd.userbenchmark.com/SpeedTest/1549/Corsair-CMFSSD-128D1
SSD,,Corsair,CSSD-V32GB2 32GB,1035,22.6,113,https://ssd.userbenchmark.com/SpeedTest/13318/Corsair-CSSD-V32GB2
SSD,,Sandisk,U100 16GB,1036,22.5,398,https://ssd.userbenchmark.com/SpeedTest/9035/SanDisk-SSD-U100-16GB
SSD,,Samsung,MMCRE28G8MXP-0VBL1 128GB,1037,22.1,503,https://ssd.userbenchmark.com/SpeedTest/3630/SAMSUNG-MMCRE28G8MXP-0VBL1
SSD,,Samsung,PM800 TH 64GB,1038,22.1,388,https://ssd.userbenchmark.com/SpeedTest/7563/SAMSUNG-SSD-PM800-TH-64GB
SSD,,Sandisk,i100 16GB,1039,21.6,150,https://ssd.userbenchmark.com/SpeedTest/6521/SanDisk-SSD-i100-16GB
SSD,,Kingston,SV100S264G 64GB,1040,21.2,1669,https://ssd.userbenchmark.com/SpeedTest/5192/KINGSTON-SV100S264G
SSD,,Transcend,TS128GSSD25S-M 128GB,1041,21,315,https://ssd.userbenchmark.com/SpeedTest/5489/TS128GSSD25S-M
SSD,SNV425S2128GB,Kingston,SSDNow SNV Series 128GB,1042,20.4,972,https://ssd.userbenchmark.com/SpeedTest/3487/KINGSTON-SNV425S2128GB
SSD,,Samsung,PM800 mSATA 64GB,1043,19.4,6,https://ssd.userbenchmark.com/SpeedTest/9744/SAMSUNG-SSD-PM800-mSATA
SSD,,Samsung,MCG8GC 63GB,1044,18.7,390,https://ssd.userbenchmark.com/SpeedTest/2089/Samsung-MCG8GC
SSD,,Transcend,TS64GSSD25S-M 64GB,1045,18.4,130,https://ssd.userbenchmark.com/SpeedTest/5160/TS64GSSD25S-M
SSD,SNV425S264GB,Kingston,SSDNow SNV Series 64GB,1046,18,1492,https://ssd.userbenchmark.com/SpeedTest/2043/KINGSTON-SNV425S264GB
SSD,,Patriot,Warp V2 64GB SSD,1047,17.5,7,https://ssd.userbenchmark.com/SpeedTest/11678/Patriot-Warp-V2-64GB-SSD
SSD,,Toshiba,THNSNB128GMCJ 128GB,1048,16.1,525,https://ssd.userbenchmark.com/SpeedTest/3691/TOSHIBA-THNSNB128GMCJ
SSD,,Samsung,RBX Series 128GB M,1049,15.9,298,https://ssd.userbenchmark.com/SpeedTest/6409/SAMSUNG-SSD-RBX-Series-128GB-M
SSD,,Samsung,MMCQE28G8MUP-0VA 128GB,1050,14.3,142,https://ssd.userbenchmark.com/SpeedTest/6149/SAMSUNG-MMCQE28G8MUP-0VA
SSD,,Sandisk,iSSD P4 8GB,1051,13.2,267,https://ssd.userbenchmark.com/SpeedTest/3309/SanDisk-iSSD-P4-8GB
SSD,,,OS 500GB,1052,9.75,9,https://ssd.userbenchmark.com/SpeedTest/12673/OS
SSD,,Toshiba,THNS128GE8BBDC 128GB,1053,8.84,52,https://ssd.userbenchmark.com/SpeedTest/6170/TOSHIBA-THNS128GE8BBDC
SSD,,,HTS545050A7E380 500GB,1054,8.8,154,https://ssd.userbenchmark.com/SpeedTest/7371/HTS545050A7E380
SSD,,Samsung,MBG4GC 31GB,1055,0,0,https://ssd.userbenchmark.com/SpeedTest/6544/Samsung-MBG4GC
